sourceLineTokens,fixedTokens
"['if', '(', '(', 'factorial', '(', 'x', ')', '>=', 'n1', ')', '&&', '(', 'facdtorial', '(', 'x', ')', '<=', 'n2', ')', ')', '{']","['if', '(', '(', 'x', '-', 'x1', ')', '*', '(', 'x', '-', 'x1', ')', '+', '(', 'y', '-', 'y1', ')', '*', '(', 'y', '-', 'd', ')', ')', ';']"
"['scanf', '(', '""%d""', ',', '&', 'a', '[', 'i', ']', ')', ';']","['scanf', '(', '""%d""', ',', '&', 'a', '[', 'i', ']', ')', ';']"
"['a', '=', 'a', '/', '10']","['a', '=', 'a', '/', '10', ';']"
"['int', 'k', ',', 'c', ';']","['int', 'k', ',', 'c', ';']"
"['ch', '=', 'rot', '(', 'a', '[', 's', ']', ')', ';']","['ch', '=', 'ch', '*', '(', 'i', '+', 'j', ')', ';']"
"['str', '[', 'i', ']', '=', 'c', ';']","['str', '[', 'i', ']', '=', ""'b'"", ';']"
"['p', '=', 'max', '(', 'p', ',', 'a', '[', 'k', '+', '1', ']', ')']","['p', '=', 'max', '(', 'p', '[', 'i', ']', '[', '0', ']', ')', ';']"
"['RETURN', '0', ';']","['return', '0', ';']"
['else'],[]
"['printf', '(', '""Reverse of %d is %d""', ',', 'new', 'num', ',', 'rev', ')', ';']","['printf', '(', '""You get Rs. %.2f on Rs. %.2f after %.1f years.""', ',', 'amount', ',', 'OOV', ')', ';']"
"['char', 'sum1', '[', ']', ';']",[]
"['scanf', '(', '""%d""', '&', 'a', '[', 'i', ']', ')', ';']","['scanf', '(', '""%d""', ',', '&', 'a', '[', 'i', ']', ')', ';']"
"['for', '(', 'r', '=', 'N', '+', '1', ',', 'r', '>', 'N', ',', 'r', '++', ')', '{']","['if', '(', 'c', '==', '-', '1', ')', '{', 'printf', '(', '""%d""', ',', 'a', ')', ';', '}']"
"['k', '=', 'mode', '(', 'arr', ',', '*', '(', 'arr', '+', 'i', ')', ',', 'n', ')']","['k', '=', 'check', '(', 's1', ',', 'n', ',', 'i', ',', 'j', ')', ';']"
"['printf', '(', '""%d""', ',', 'part', '(', '2', ')', ')']","['printf', '(', '""%d""', ',', 'OOV', '(', '4', ')', ')', ';']"
"['return', '0', ';', '}']","['return', '0', ';', '}']"
"['int', 'max', '(', 'int', 'num1', ',', 'int', 'num2', ')', '{', 'int', 'N', ',', 'sum', ',', 'max', '=', '0', ',', 'i', '=', '1', ',', 'total', ',', 't', '=', '0', ';', 't', '=', 'max', '(', 'j', ',', 'k', ')', ';']","['int', 'sum', '(', 'int', 'n', ',', 'char', 'sum', '[', ']', '#', ',', 'int', 'm', ',', 'int', '31', ',', 'i', ',', 'int', 'g', ')', 'int']"
"['printf', '(', '""discriminant=%d""', ',', 'd', ')', ';']","['printf', '(', 'OOV', ',', 'd', ')', ';']"
"['printf', '(', '""%d %d""', ',', 'N', ',', 'K', ')']","['printf', '(', '""%d %d""', ',', 'N', ',', 'N', ')', ';']"
"['if', '(', 'Mat', '[', 'i', ']', '[', 'j', ']', '==', '0', ')', '/*condition to fulfill identity matrix*/']","['if', '(', 'mat', '[', 'j', ']', '[', 'i', ']', '==', '0', ')', '{']"
"['printf', '(', '"" 2 maximum of these four numbers is%d""', ',', 'p', ')', ':']","['printf', '(', 'OOV', ',', 'p', ')', ';']"
"['p', '++']","['p', '++', ';']"
"['for', '(', 'j', '=', '0', ',', 'j', '<', 'n', ',', 'j', '++', ')']","['for', '(', 'j', '=', '0', ';', 'j', '<', 'n', ';', 'j', '++', ')']"
"['if', '(', 'num', '%', 'i', '==', '0', ')', ';', 'break', ';']","['if', '(', 'num', '%', 'i', '==', '0', ')']"
"['for', '(', 'i0', ';', 'i', '<', 'n', ';', 'i', '++', ')', '{']","['for', '(', 'OOV', '=', 'num', ';', 'i', '<', 'N', ';', 'i', '++', ')']"
"['k', '=', 'j', ';']","['k', '=', 'k', ';']"
"['printf', '(', '""%d""', ',', ')', ';']","['printf', '(', '""%d""', ',', 'term', ')', ';']"
"['reverse', '(', 'str', ',', '0', ',', 'size', '-', '1', ')', ';']","['reverse', '(', 'str', ',', '0', ',', 'i', '+', '1', ')', ';']"
"['printf', '(', '""%d""', ',', 'Nine', 'Thousand', 'Nine', 'Hundred', 'Ninety', 'Nine', ')', ';']","['printf', '(', 'OOV', ',', 'CHAR_MAX', ')', ';']"
"['int', 'i', ',', 'j', ',', 'c']","['int', 'i', ',', 'c', ',', 'j', ';']"
['}'],[]
"['rsum', '[', 'l', '++', ']', '=', 'i']","['OOV', '[', 'j', ']', '=', 'ch', ';']"
"['int', 'n', ',', 'i', ',', 'a', '[', '20', ']', ';', '/*input as money in dollers*/']","['int', 'i', ',', 'n', ',', 'u1', ',', 'int', '++', ')', '{']"
"['}', '*', '/']",['}']
['}'],[]
"['printf', '(', '""%c""', ',', 'ch', '[', 'i', '-', '1', ']', ')']","['printf', '(', '""%c""', ',', 'ch', '[', 'i', '-', '1', ']', ')', ';']"
"['if', '(', '(', 'i', '>', '1', ')', '&&', '(', 'i', '<', 'h', ')', '&&', '(', 'j', '>', '1', ')', '&&', '(', 'j', '<', 'w', ')']","['if', '(', '(', 'str', '[', 'i', ']', '==', '1', ')', '&&', '(', 'str', '[', 'j', '+', '1', ']', '!=', 'ch2', ')', ')', '{']"
"['if', 'm1', '=', 'm2', '{']","['if', '(', 'N', '-', 'x1', ')', '%', '(', 'y1', '-', 'left_top', '.', 'x', '-', 'y', ')', ')', ';']"
"['str', '[', 'i', ']', '=', '\\', '0', ';']","['str', '[', 'i', ']', '=', ""'\\0'"", ';']"
"['s', '[', 'k', ']', '=', '(', '(', '(', 'd', '+', '(', 'd', '-', '96', ')', ')', '-', '96', ')', ';']","['s', '[', 'k', ']', '=', '(', '(', '(', 'x', '+', '(', 'b', '-', '1', ')', ')', '/', '2', ')', '*', '(', 'OOV', ""' ) ; \n""]"
"['printf', '(', '""Let\\s\\""', 'C', '"" ! ""', ')', ';']","['printf', '(', '""Let\\\\s \\""', 'C', '\\', '""!""', ')', ';']"
"['{', 'int', 'i', ',', 'm', ',', 'n', ';']","['{', 'int', 'i', ',', 'm', ';']"
"['printf', '(', '""%d\\n""', 'a', '[', 't', ']', ')', ';']","['printf', '(', '""%d\\n""', ',', 'a', '[', 'n', ']', ')', ';']"
"['int', 'n1', '=', '0', ',', 'n2', '=', '0', ',', 'k', ';']","['int', 'n1', ',', 'n2', ',', 'h', '=', '0', ';']"
